743.15,756.415,739.922,736.04,643.429,601.036,492.443,621.746,646.179,578.659,471.28,430.576,444.418,387.036,281.419,179.758,160.67
739.097,764.068,739.983,750.83,650.692,622.951,488.76,606.376,651.479,597.366,486.063,428.724,441.967,395.337,293.343,187.615,165.266
729.031,767.9,744.227,755.543,665.563,641.727,507.326,589.017,656.928,618.472,506.318,430.367,435.484,400.618,304.407,196.833,174.994
732.152,766.82,753.625,753.992,686.942,647.813,542.619,565.738,660.554,638.055,530.948,437.07,427.148,405.243,315.865,206.673,184.123
743.266,760.191,765.951,749.531,711.017,645.712,586.26,542.833,660.94,655.262,558.335,448.38,418.871,408.705,327.114,216.878,192.867
752.691,750.14,776.508,747.268,731.158,644.257,624.853,529.921,656.103,669.378,585.911,463.723,413.583,410.118,337.309,227.367,201.384
754.498,740.759,780.843,749.706,743.286,649.089,649.709,532.16,645.188,679.718,611.468,482.589,412.979,408.933,345.856,238.084,209.639
765.739,737.562,778.942,755.34,750.883,661.511,661.217,542.612,624.219,684.892,630.25,498.789,415.68,406.049,348.996,243.081,221.962
761.376,739.478,771.619,764.827,751.487,681.233,660.253,569.887,595.241,686.794,648.284,518.902,419.897,401.497,353.711,248.25,231.43
745.413,746.337,760.369,775.566,748.093,704.332,651.746,606.52,564.826,683.596,665.049,542.281,425.123,396.423,359.841,253.685,237.961
724.434,754.762,749.706,783.158,745.767,724.065,645.314,639.363,543.463,673.579,679.48,566.873,432.261,392.801,365.941,259.59,241.874
702.496,759.19,744.229,785.158,747.802,736.639,647.427,659.94,537.88,656.811,690.411,591.123,443.12,391.611,370.622,266.628,243.652
671.817,755.701,749.546,786.625,753.468,745.985,662.408,668.956,545.489,627.43,686.932,615.127,469.06,388.864,362.977,274.215,258.774
641.59,745.86,756.418,784.174,764.776,747.093,685.327,667.721,571.317,592.153,679.272,633.584,499.624,393.03,353.098,280.488,272.756
613.492,730.604,762.384,780.626,780.458,743.453,711.613,662.517,607.468,557.982,668.37,646.062,531.039,405.563,344.179,284.319,285.724
589.396,711.965,764.692,779.93,796.538,741.58,734.497,662.849,641.388,535.559,653.803,652.949,559.92,426.416,340.16,285.036,297.491
570.938,692.578,761.87,783.349,809.91,746.279,750.046,673.514,665.691,531.162,635.147,655.253,584.605,453.556,343.711,283.417,307.511
549.721,676.561,761.287,789.404,822.867,765.41,762.771,691.012,682.593,545.498,614.141,658.487,601.717,471.457,348.408,279.699,320.859
542.144,656.01,757.67,797.229,830.224,791.69,770.052,716.523,689.473,578.134,586.825,660.233,617.785,492.955,357.614,275.367,331.489
543.78,631.497,750.656,805.184,833.841,821.315,775.248,746.081,691.089,621.107,559.992,658.735,632.05,516.964,370.809,272.224,338.85
547.803,605.504,739.187,810.51,837.035,848.058,783.85,773.049,695.797,661.224,543.92,651.598,643.724,541.494,387.415,272.495,342.155
549.415,582.073,721.938,811.095,841.525,867.803,798.836,793.282,708.464,690.069,544.523,637.991,652.016,564.694,407.089,277.289,341.273
562.704,568.183,702.57,807.694,844.316,877.526,815.193,804.118,724.383,706.163,558.599,616.686,653.73,580.492,425.372,283.191,349.992
565.405,560.624,679.158,801.54,848.534,880.943,837.62,808.496,747.262,711.298,590.068,588.71,653.492,594.783,446.238,292.062,354.89
560.756,559.357,653.124,791.739,852.584,879.992,862.384,809.679,773.139,710.232,630.878,560.62,649.657,607.205,468.356,303.791,356.9
554.727,561.397,628.13,777.245,853.883,878.216,883.497,813.229,795.518,711.394,667.886,542.594,640.133,617.06,489.929,318.228,357.2
551.774,561.733,607.933,757.812,850.836,877.861,897.402,822.528,810.64,719.899,693.044,540.681,624.432,623.615,509.907,335.251,356.771
551.105,563.431,595.987,737.039,844.667,874.958,901.771,834.993,817.637,729.331,704.105,553.84,602.669,624.606,525.294,352.372,370.593
550.488,564.244,589.076,711.287,836.504,874.084,898.586,852.359,818.101,746.112,702.551,582.34,574.612,623.204,539.31,371.113,382.828
551.165,563.977,586.178,683.228,825.795,874.656,890.527,871.265,815.345,767.285,693.95,617.965,546.95,618.476,551.792,390.751,394.262
553.569,563.172,584.83,657.555,811.787,874.794,882.486,886.484,815.3,786.834,687.92,648.386,529.438,609.214,562.248,410.315,406.144
557.727,562.736,583.028,637.455,793.987,872.904,877.864,894.933,821.459,800.678,690.626,666.551,527.182,595.28,570.101,429.292,419.401
560.213,562.624,579.921,621.085,769.785,869.126,879.49,899.413,832.258,808.712,704.154,676.039,537.036,574.479,572.494,445.504,446.437
569.217,561.493,577.445,610.57,740.266,862.458,884.062,898.128,849.036,809.632,725.568,675.293,562.21,547.878,572.852,461.267,473.522
580.316,559.002,575.489,604.144,708.298,851.794,889.526,893.279,868.362,806.8,750.391,669.351,595.093,521.297,570.082,475.953,500.47
586.901,555.65,573.376,598.806,678.408,835.773,892.458,888.768,884.436,805.933,771.356,666.568,623.757,503.673,562.529,488.294,527.142
584.861,552.633,570.049,592.718,653.469,813.773,890.465,886.859,893.569,810.4,784.084,671.666,641.101,499.99,549.573,497.227,553.568
589.661,554.087,564.205,582.234,625.999,778.87,878.782,884.185,896.276,821.003,791.53,684.524,649.661,509.196,529.578,498.064,584.95
576.219,559.241,558.033,574.002,604.879,737.894,862.741,882.901,891.962,836.771,791.73,704.746,648.399,532.74,504.38,497.815,613.804
550.912,567.416,552.009,567.755,589.164,694.447,841.926,881.39,883.314,854.509,788.437,728.361,642.53,563.49,479.719,495.91,640.011
524.263,575.589,548.295,562.875,576.688,653.975,815.831,876.941,874.84,869.008,787.766,748.952,640.452,590.694,464.362,491.023,663.172
503.532,579.011,549.194,558.913,566.222,620.251,784.655,868.003,869.406,877.335,793.481,762.969,647.12,608.382,463.266,482.63,683.43
21.241,22.932,22.552,20.07,17.2,13.573,11.012,11.502,11.339,10.479,9.157,8.276,7.167,6.076,4.997,3.832,3.021
20.89,22.748,22.824,20.572,17.796,14.249,11.246,11.358,11.412,10.66,9.327,8.371,7.277,6.155,5.037,3.903,3.263
20.899,22.437,22.999,21.095,18.308,14.949,11.646,11.144,11.473,10.82,9.533,8.449,7.402,6.24,5.096,3.939,3.5
21.137,22.019,23.072,21.618,18.759,15.645,12.178,10.92,11.504,10.956,9.763,8.523,7.538,6.329,5.172,3.963,3.718
21.385,21.571,23.035,22.088,19.201,16.304,12.775,10.801,11.477,11.07,9.989,8.62,7.67,6.424,5.257,4.001,3.895
21.468,21.195,22.871,22.46,19.671,16.906,13.391,10.849,11.377,11.161,10.195,8.758,7.789,6.533,5.348,4.067,4.031
21.723,20.917,22.554,22.577,20.055,17.38,14.004,11.045,11.19,11.209,10.37,8.925,7.871,6.64,5.409,4.115,4.307
21.643,20.792,22.151,22.648,20.46,17.758,14.636,11.418,10.935,11.247,10.523,9.138,7.943,6.768,5.482,4.178,4.546
21.335,20.816,21.69,22.685,20.862,18.073,15.259,11.93,10.688,11.262,10.659,9.38,8.023,6.91,5.568,4.253,4.757
21.021,20.913,21.26,22.663,21.214,18.379,15.837,12.507,10.552,11.221,10.773,9.622,8.139,7.05,5.675,4.338,4.939
20.884,20.952,20.956,22.555,21.505,18.721,16.343,13.095,10.598,11.116,10.866,9.846,8.305,7.18,5.801,4.437,5.102
20.779,21.002,20.823,22.293,21.794,19.253,16.891,13.729,10.821,10.951,10.926,10.022,8.462,7.246,5.868,4.486,5.318
20.826,21.011,20.829,21.922,22.02,19.79,17.377,14.407,11.221,10.725,10.984,10.182,8.672,7.309,5.962,4.532,5.5
21.001,20.975,20.926,21.525,22.168,20.288,17.824,15.102,11.756,10.503,11.022,10.325,8.914,7.38,6.078,4.578,5.654
21.187,20.916,21.034,21.212,22.213,20.709,18.28,15.785,12.359,10.394,11.008,10.451,9.162,7.489,6.2,4.636,5.773
21.306,20.886,21.093,21.036,22.149,21.04,18.757,16.422,12.993,10.464,10.93,10.561,9.396,7.649,6.321,4.714,5.865
21.446,20.9,21.097,20.939,21.979,21.376,19.248,16.974,13.661,10.697,10.768,10.631,9.573,7.824,6.381,4.791,6.046
21.466,20.956,21.072,20.969,21.7,21.65,19.752,17.467,14.368,11.11,10.547,10.698,9.738,8.046,6.444,4.886,6.187
21.414,21.045,21.021,21.074,21.385,21.831,20.24,17.932,15.077,11.662,10.337,10.742,9.893,8.291,6.532,4.987,6.293
21.398,21.138,20.966,21.172,21.125,21.881,20.667,18.394,15.749,12.279,10.24,10.722,10.031,8.532,6.661,5.085,6.373
21.492,21.195,20.932,21.206,20.968,21.802,20.999,18.87,16.365,12.912,10.317,10.636,10.145,8.753,6.839,5.183,6.429
21.618,21.277,20.983,21.161,20.814,21.636,21.267,19.323,16.922,13.558,10.558,10.486,10.221,8.931,7.001,5.245,6.623
21.936,21.311,21.048,21.088,20.75,21.32,21.451,19.756,17.399,14.22,10.951,10.273,10.279,9.099,7.191,5.312,6.767
22.336,21.314,21.115,21.018,20.769,20.917,21.543,20.161,17.826,14.883,11.463,10.069,10.304,9.259,7.404,5.4,6.875
22.635,21.324,21.173,21,20.817,20.541,21.532,20.525,18.251,15.524,12.04,9.98,10.282,9.41,7.627,5.524,6.953
22.728,21.388,21.216,21.042,20.865,20.281,21.412,20.83,18.7,16.133,12.648,10.07,10.211,9.544,7.857,5.695,7.009
22.948,21.42,21.289,21.075,20.886,20.23,21.224,21.092,19.143,16.702,13.234,10.249,10.085,9.567,8.025,5.813,7.168
22.683,21.644,21.272,21.226,20.905,20.32,20.966,21.325,19.634,17.229,13.914,10.592,9.907,9.629,8.182,5.992,7.289
22.13,22.071,21.128,21.465,20.926,20.48,20.687,21.482,20.143,17.71,14.655,11.06,9.719,9.724,8.308,6.231,7.377
21.581,22.581,20.949,21.692,20.971,20.614,20.45,21.523,20.605,18.167,15.391,11.601,9.603,9.799,8.404,6.489,7.45
21.189,22.984,20.899,21.807,21.072,20.686,20.299,21.443,20.974,18.635,16.074,12.186,9.629,9.805,8.502,6.732,7.519
20.294,23.181,21.24,21.689,21.224,20.782,20.325,21.348,21.265,19.147,16.679,12.874,9.822,9.676,8.615,6.885,7.861
19.988,22.993,21.775,21.409,21.392,20.795,20.399,21.137,21.457,19.645,17.167,13.617,10.159,9.453,8.755,6.995,8.193
20.107,22.457,22.438,21.121,21.565,20.789,20.508,20.895,21.585,20.132,17.6,14.393,10.625,9.228,8.897,7.089,8.523
20.423,21.777,23.037,21.036,21.707,20.844,20.634,20.735,21.681,20.6,18.07,15.167,11.198,9.129,9.001,7.211,8.854
20.809,21.247,23.37,21.259,21.797,20.995,20.762,20.707,21.757,21.042,18.623,15.912,11.866,9.224,9.041,7.383,9.185
21.432,20.93,23.362,21.884,22.246,21.51,21.012,20.745,21.729,21.416,19.121,16.494,12.519,9.389,8.908,7.482,9.549
22.108,20.828,23.087,22.685,22.553,22.239,21.328,20.939,21.649,21.782,19.715,17.023,13.287,9.721,8.726,7.638,9.892
22.756,20.933,22.619,23.482,22.737,23.094,21.696,21.237,21.54,22.087,20.35,17.512,14.102,10.182,8.552,7.794,10.211
23.271,21.162,22.106,24.001,22.902,23.891,22.129,21.55,21.436,22.27,20.934,17.987,14.874,10.72,8.471,7.885,10.497
23.541,21.398,21.681,24.097,23.131,24.474,22.649,21.823,21.375,22.299,21.393,18.477,15.534,11.3,8.528,7.884,10.744
23.97,21.664,21.441,24.121,23.3,24.263,22.889,21.867,21.277,22.109,21.705,19.007,16.14,11.987,8.727,7.805,11.146
23.878,22.013,21.261,23.783,23.779,23.822,23.162,21.831,21.237,21.785,21.869,19.546,16.611,12.739,9.047,7.665,11.498
23.434,22.438,21.17,23.154,24.435,23.329,23.396,21.763,21.231,21.406,21.892,20.067,16.997,13.51,9.476,7.529,11.802
22.928,22.868,21.176,22.46,24.998,23.038,23.499,21.733,21.222,21.07,21.799,20.523,17.388,14.237,9.995,7.489,12.036
22.592,23.188,21.302,21.899,25.258,23.101,23.451,21.784,21.194,20.839,21.631,20.871,17.843,14.886,10.593,7.606,12.205
306.111,312.699,288.431,280.601,240.328,172.776,150.457,137.829,135.257,157.749,155.288,159.168,127.888,111.635,92.705,60.228,60.848
304.525,317.024,292.659,281.688,250.346,184.64,154.984,140.894,133.712,154.082,154.11,158.75,131.454,111.19,92.642,61.555,62.528
313.499,317.814,299.488,281.155,257.698,198.213,159.11,144.565,134.015,148.753,154.334,155.988,136.342,110.83,92.252,63.19,63.149
328.917,315.224,308.395,280.697,262.777,212.253,163.732,148.822,135.909,142.887,155.245,152.12,141.522,111.026,92.063,64.724,62.982
344,311.606,317.273,282.447,266.488,225.123,170.219,153.587,138.843,138.246,155.562,149.003,145.606,112.523,92.46,65.86,62.329
354.506,310.447,323.541,287.403,269.582,235.776,179.099,158.696,142.406,135.849,154.434,147.621,147.8,115.591,93.471,66.687,61.217
371.156,313.804,324.809,293.031,270.888,244.378,189.815,163.136,145.759,134.467,150.774,146.452,146.985,118.443,93.135,67.152,63.41
375.874,322.676,323.919,302.704,271.853,251.044,202.817,167.907,150.285,135.45,146.049,147.249,144.619,122.953,93.079,67.65,65.042
371.952,336.231,321.395,314.324,273.272,255.534,216.473,173.441,155.538,138.169,140.949,148.871,141.384,127.904,93.654,68.163,65.893
365.598,350.892,319.768,324.224,276.098,258.008,228.347,180.318,160.882,141.595,136.719,149.479,138.497,131.574,95.235,68.637,65.709
361.253,361.566,321.815,330.083,280.954,259.078,236.915,188.652,165.981,145.128,134.239,148.062,136.76,133.052,97.882,69.129,64.404
354.733,368.772,327.011,328.791,285.878,261.094,244.011,197.566,170.019,148.635,133.446,145.324,136.986,132.726,100.515,69.817,67.564
352.034,371.962,335.581,323.69,292.332,260.546,248.447,207.846,173.282,152.28,134.081,140.63,138.233,130.628,104.066,69.92,69.802
351.563,371.07,345.892,317.65,299.032,258.207,250.563,218.42,176.481,155.914,135.804,135.126,139.519,127.75,107.895,69.853,71.037
349.148,367.623,355.313,314.598,303.768,255.954,251.04,227.715,180.829,159.437,138.066,130.512,139.576,125.551,110.952,70.348,71.224
341.956,363.948,361.737,316.329,305.461,255.288,250.128,234.675,186.964,162.818,140.507,127.737,137.843,124.712,112.634,71.886,70.336
334.492,360.215,364.626,316.447,300.551,257.508,248.605,239.707,194.615,166.007,143.389,126.744,134.851,124.193,111.892,74.619,72.885
322.208,356.345,365.383,321.928,292.189,260.811,245.171,242.848,203.976,168.786,146.703,127.375,130.609,124.99,109.947,78.034,74.457
306.778,352.506,363.988,331.583,283.239,263.391,240.82,244.356,214.033,171.871,150.329,129.292,126.012,126.296,107.84,81.389,75.389
291.785,348.169,361.709,342.248,277.532,263.085,236.92,244.515,223.161,176.313,154.049,131.878,122.399,126.938,106.712,83.815,76.061
279.685,342.426,359.964,351.293,277.524,259.453,234.081,243.445,230.395,182.73,157.806,134.782,120.594,126.342,107.018,85.117,76.602
264.895,334.464,357.985,353.996,283.178,260.645,237.165,242.174,236.008,190.818,161.353,137.768,119.936,123.467,106.709,85.013,80.801
255.993,324.175,356.732,354.511,292.755,258.008,242.683,240.005,240.061,200.764,164.697,141.385,120.924,119.782,107.531,84,84.588
251.917,311.818,355.468,354.342,304.815,253.15,249.185,238.016,242.758,211.594,168.504,145.524,123.144,116.115,108.929,82.777,87.609
250.493,298.773,352.965,355.212,316.43,249.582,254.183,237.605,244.549,221.779,173.827,149.968,126.071,113.646,109.991,82.213,89.512
250.132,287.206,348.134,357.568,325.808,250.02,255.865,239.368,245.815,230.327,181.21,154.558,129.439,112.976,110.198,82.746,90.175
251.597,276.937,338.63,355.798,333.447,261.049,258.66,244.285,245.949,236.441,189.618,158.383,132.599,112.345,107.784,83.201,93.126
254.297,268.729,327.926,354.48,337.481,275.52,258.446,252.552,245.756,241.169,199.959,162.114,136.575,113.377,104.725,84.463,94.895
257.983,262.73,316.638,353.509,339.223,291.025,257.227,262.738,246.316,244.837,211.3,166.446,141.159,115.79,101.878,86.001,95.77
262.836,258.732,306.043,351.985,340.507,304.393,258.347,272.262,249.099,248.082,222.183,172.412,146.106,119.173,100.322,87.097,96.12
269.164,256.196,297.154,349.122,342.538,314.15,263.582,279.342,254.941,251.487,231.715,180.571,151.331,123.279,100.584,87.495,96.125
278.568,255.058,286.628,342.178,349.756,329.962,276.557,282.499,260.756,252.647,237.903,188.717,154.889,126.162,100.692,86.387,99.934
285.442,257.084,278.449,332.461,355.491,343.133,295.137,284.091,270.323,253.591,243.12,199.018,158.597,129.94,102.159,84.805,103.447
291.011,261.734,272.743,321.309,358.781,353.598,317.07,286.254,282.144,255.092,247.555,210.435,162.972,134.392,104.707,83.39,106.36
297.381,267.91,269.434,310.442,358.468,361.949,338.7,292.285,293.612,258.485,251.532,221.359,168.86,139.189,107.977,82.913,108.253
306.555,274.071,268.397,301.016,354.236,368.466,357.314,303.88,303.16,264.663,255.238,230.742,176.671,144.109,111.757,83.714,108.988
318.25,280.854,268.517,296.266,353.175,375.641,370.232,315.694,308.12,272.807,257.965,238.369,185.748,148.477,115.405,84.964,112.886
331.518,289.047,270.054,291.535,349.121,382.739,380.922,332.278,310.173,284.019,259.943,244.691,196.691,152.735,119.714,87.08,115.813
345.225,298.17,272.713,286.598,342.114,388.357,389.311,351.234,310.989,296.211,261.74,249.511,208.21,157.216,124.336,89.801,117.853
356.317,307.534,275.959,281.359,332.949,390.51,395.906,368.737,313.616,306.198,264.427,252.815,218.414,162.57,128.778,92.804,119.171
362.069,316.516,279.46,276.082,322.457,387.918,400.964,382.276,319.904,312.136,268.612,254.701,226.12,169.097,132.754,95.91,119.952
368.406,326.326,284.388,269.727,305.77,374.257,398.973,389.156,328.087,314.759,275.258,256.549,233.015,177.589,136.774,99.314,124.231
368.765,335.19,290.091,265.745,289.419,355.974,394.389,391.215,338.912,312.799,283.54,256.494,237.698,187.103,140.15,102.954,127.679
364.422,343.098,296.565,264.496,274.648,335.029,387.221,389.685,350.901,308.926,292.226,255.921,240.735,196.918,143.657,106.841,130.678
358.309,350.043,304.12,266.007,262.665,314.126,377.228,386.656,361.586,307.286,299.289,256.845,243.008,206.028,148.486,110.944,133.721
352.875,355.679,313.024,270.105,254.275,295.18,364.428,383.443,369.53,310.371,303.707,260.499,245.173,213.957,155.328,115.318,137.215
4529.401,4550.196,4132.252,3917.701,4047.009,3482.623,3797.035,3650.348,3636.655,3572.479,2385.337,3141.511,2789.917,2234.143,1662.034,1094.992,955.05
4454.353,4601.485,4212.807,3915.619,4069.385,3540.959,3748.039,3679.121,3619.786,3679.707,2479.998,2991.366,2852.667,2282.484,1696.971,1119.699,1005.484
4415.632,4618.842,4304.89,3936.181,4034.277,3663.475,3653.99,3725.602,3608.359,3701.048,2715.527,2755.455,2932.513,2332.217,1733.533,1147.301,1042.174
4396.306,4601.392,4402.512,3978.448,3965.571,3816.108,3546.42,3773.953,3604.986,3664.562,3026.136,2500.88,3001.757,2385.487,1774.393,1177.859,1065.857
4361.845,4561.361,4491.398,4038.026,3904.321,3943.915,3475.664,3799.058,3611.706,3619.926,3307.601,2330.701,3017.955,2446.52,1822.671,1211.307,1078.243
4286.607,4518.906,4555.934,4110.818,3876.592,4013.458,3470.795,3786.623,3629.102,3597.378,3496.62,2303.75,2959.442,2516.166,1879.554,1248.345,1080.604
4206.747,4485.336,4594.07,4193.352,3873.9,4034.964,3530.077,3737.122,3653.583,3576.893,3596.968,2396.679,2815.52,2574.204,1917.974,1279.01,1137.888
4072.556,4447.782,4608.957,4295.805,3897.075,4002.41,3656.707,3649.28,3701.293,3564.889,3619.15,2626.54,2594.424,2654.361,1960.297,1308.499,1185.043
3900.255,4403.283,4603.872,4406.577,3943.948,3937.729,3815.093,3552.529,3755.348,3562.846,3589.019,2928.783,2359.047,2728.7,2010.007,1338.98,1221.009
3724.268,4343.476,4587.225,4506.001,4007.902,3878.616,3947.393,3492.923,3787.765,3570.991,3550.65,3201.796,2205.453,2753.785,2070.27,1373.673,1244.613
3570.35,4257.571,4565.337,4580.721,4084.564,3849.886,4018.438,3496.893,3782.871,3589.633,3530.973,3384.507,2188.091,2707.586,2140.759,1415.651,1255.447
3406.49,4160.111,4536.45,4628.678,4187.168,3861.98,4044.303,3556.543,3739.972,3620.102,3513.721,3480.679,2279.544,2574.79,2203.549,1458.385,1324.039
3282.846,4035.406,4499.855,4645.247,4302.459,3897.143,4016.144,3680.684,3654.614,3670.763,3501.667,3501.13,2497.476,2367.804,2283.481,1501.994,1378.363
3191.689,3885.453,4453.67,4638.256,4418.314,3953.177,3957.156,3836.095,3557.129,3725.111,3497.855,3471.692,2779.98,2148.79,2355.322,1549.499,1419.487
3114.643,3722.187,4389.853,4620.69,4517.708,4024.833,3906.736,3968.441,3495.941,3757.166,3505.346,3435.705,3033.391,2009.598,2380.417,1604.645,1450.395
3040.292,3563.857,4299.02,4599.285,4589.978,4107.399,3888.948,4044.13,3499.081,3752.194,3525.167,3418.607,3202.964,1999.699,2340.017,1668.215,1473.499
2997.063,3422.183,4179.443,4567.727,4632.135,4195.755,3887.782,4060.41,3550.384,3702.893,3550.368,3399.294,3290.41,2092.302,2226.668,1737.129,1569.835
2949.217,3297.537,4035.73,4531.398,4647.097,4299.379,3910.445,4024.648,3667.015,3612.383,3596.751,3385.654,3309.736,2298.749,2047.976,1820.475,1655.261
2899.351,3193.111,3874.862,4484.221,4641.208,4406.54,3954.84,3959.235,3815.827,3510.294,3647.479,3380.559,3285.1,2560.898,1862.059,1895.263,1732.281
2855.063,3104.959,3711.975,4415.693,4625.289,4500.143,4015.755,3902.113,3942.151,3444.142,3675.998,3386.927,3255.178,2793.951,1751.16,1926.598,1806.064
2822.305,3023.979,3561.309,4319.847,4605.558,4569.836,4089.27,3877.176,4012.687,3442.232,3667.739,3406.175,3242.608,2950.508,1757.405,1899.217,1879.269
2813.907,2956.236,3428.353,4192.977,4574.096,4615.307,4175.02,3872.898,4030.725,3498.478,3622.964,3436.426,3230.139,3032.189,1851.725,1809.866,2011.21
2797.112,2905.06,3312.498,4044.127,4537.841,4635.556,4279.25,3893.572,3997.747,3620.529,3539.374,3489.344,3224.901,3056.255,2044.431,1666.257,2145.033
2776.012,2868.612,3211.018,3883.272,4489.459,4634.205,4389.167,3936.712,3934.724,3773.801,3445.291,3546.979,3228.777,3044.042,2283.02,1519.766,2261.79
2752.734,2841.348,3120.615,3725.566,4417.984,4619.698,4485.852,3996.612,3878.085,3902.518,3386.426,3581.979,3243.99,3028.353,2493.761,1440.564,2335.282
2730.002,2815.393,3041.008,3580.936,4318.312,4597.253,4556.909,4068.812,3851.1,3972.842,3389.469,3579.367,3271.318,3027.659,2636.973,1462.47,2355.37
2710.778,2793.516,2976.757,3449.487,4192.695,4563.978,4602.938,4154.849,3845.372,3989.007,3445.582,3536.321,3304.123,3021.564,2709.095,1554.669,2378.939
2683.64,2774.555,2925.189,3332.221,4044.556,4522.683,4620.065,4257.773,3862.609,3952.503,3564.016,3453.657,3357.061,3020.72,2732.781,1724.852,2356.02
2655.666,2758.856,2884.866,3230.459,3886.656,4470.121,4615.076,4367.481,3903.441,3887.269,3712.849,3361.901,3414.923,3029.113,2729.568,1928.162,2317.147
2637.477,2747.1,2853.92,3144.22,3736.474,4400.275,4600.855,4468.466,3966.064,3832.881,3840.825,3308.597,3454.384,3052.211,2728.979,2107.176,2300.085
2637.137,2739.341,2831.091,3073.079,3604.593,4310.74,4585.507,4550.292,4048.478,3814.334,3917.414,3321.124,3462.994,3092.83,2746.489,2234.744,2323.534
2629.231,2736.025,2819.989,3017.398,3503.31,4236.499,4596.741,4628.993,4160.186,3822.93,3939.101,3383.259,3426.33,3130.204,2748.325,2296.978,2430.868
2648.459,2730.831,2816.615,2976.912,3409.96,4139.922,4609.711,4688.596,4297.702,3863.547,3915.791,3510.185,3357.319,3191.763,2758.611,2325.889,2559.95
2686.327,2722.932,2817.904,2950.213,3323.418,4026.135,4615.766,4732.268,4446.645,3933.838,3868.276,3667.293,3282.399,3259.921,2779.035,2337.971,2696.696
2727.42,2714.947,2818.976,2932.15,3242.718,3905.834,4600.345,4767.274,4586.097,4026.981,3831.509,3800.545,3243.036,3308.359,2812.264,2352.926,2823.323
2758.748,2712.79,2815.246,2917.476,3168.919,3786.585,4553.117,4797.004,4701.975,4136.438,3827.459,3877.7,3261.85,3322.436,2858.786,2379.461,2932.493
2798.532,2721.819,2810.119,2912.433,3121.656,3670.761,4458.865,4798.649,4777.575,4253.633,3850.467,3908.214,3326.786,3294.826,2904.562,2393.208,3077.764
2823.246,2737.233,2800.353,2908.233,3087.145,3564.333,4337.513,4793.77,4824.064,4385.609,3897.368,3890.729,3450.22,3231.338,2968.807,2410.712,3202.838
2831.324,2757.764,2788.288,2902.906,3060.821,3468.65,4198.635,4775.454,4846.629,4519.681,3965.647,3846.347,3600.242,3158.719,3035.619,2434.857,3310.802
2823.34,2778.806,2778.511,2894.016,3037.007,3383.696,4057.415,4732.291,4855.615,4637.811,4049.539,3810.272,3726.538,3118.838,3081.71,2470.463,3405.985
2800.71,2793.284,2774.598,2880.484,3012.592,3308.703,3924.211,4658.077,4857.239,4728.579,4144.152,3804.249,3799.417,3135.179,3094.931,2519.583,3493.819
2781.993,2805.272,2774.846,2864.478,2988.739,3235.073,3787.652,4549.602,4850.03,4794.843,4250.279,3819.759,3823.318,3196.919,3067.367,2561.846,3607.913
2734.975,2815.086,2779.405,2843.6,2968.726,3175.739,3659.655,4411.83,4834.728,4832.251,4371.112,3858.114,3800.894,3313.989,3007.688,2622.66,3703.382
2670.898,2821.143,2786.801,2820.71,2950.138,3128.154,3542.297,4255.206,4804.528,4846.146,4494.916,3917.402,3753.296,3455.391,2941.518,2687.77,3791.686
2606.606,2820.756,2795.258,2801.112,2930.464,3088.141,3436.939,4096.261,4748.949,4847.443,4605.032,3993.33,3715.182,3574.01,2908.723,2736.456,3881.006
2553.684,2810.316,2803.971,2788.488,2908.597,3052.802,3344.739,3946.709,4663.07,4843.039,4691.188,4082.664,3708.095,3643.252,2931.356,2758.3,3973.942
9017.575,8244.104,8039.54,9339.523,10816.656,9275.355,8461.804,8209.646,7378.049,5848.438,4826.817,4507.705,3746.341,2963.421,2095.032,1247.836,907.803
9219.458,8390.118,7968.973,9006.71,10768.915,9626.024,8570.334,8284.831,7610.509,6131.151,4943.896,4552.812,3853.787,3046.591,2171.72,1305.225,974.215
9524.97,8536.544,7972.771,8691.317,10526.439,10047.783,8689.55,8327.99,7801.72,6439.254,5097.564,4569.508,3975.244,3129.223,2252.147,1366.425,1028.59
9866.866,8680.231,8038.409,8412.406,10147.21,10465.702,8836.928,8358.282,7953.509,6753.915,5286.364,4578.783,4098.389,3215.172,2337.978,1431.37,1071.364
10112.801,8832.769,8139.715,8190.636,9735.179,10767.218,9043.351,8405.173,8075.413,7050.851,5508.762,4614.722,4205.964,3312.154,2430.09,1500.325,1105.018
10174.079,9010.925,8253.243,8038.292,9359.955,10882.013,9322.007,8486.51,8175.471,7313.887,5761.639,4697.996,4288.779,3423.997,2528.072,1574.77,1131.42
10253.024,9217.739,8368.75,7948.712,8991.708,10786.237,9637.223,8564.867,8227.19,7525.909,6028.151,4806.798,4329.819,3526.846,2605.384,1647.7,1224.051
9995.016,9476.699,8501.073,7957.445,8666.482,10521.795,10044.4,8670.919,8266.083,7710.992,6333.998,4961.483,4354.63,3652.485,2688.727,1726.107,1310.786
9513.56,9765.033,8644.342,8039.004,8391.688,10137.494,10459.279,8815.244,8302.512,7863.848,6655.666,5156.414,4379.124,3785.592,2781.593,1809.922,1389.969
9009.105,10017.672,8811.018,8149.151,8171.278,9718.228,10749.628,9013.121,8348.374,7980.254,6955.386,5381.381,4427.335,3902.484,2886.354,1896.719,1460.538
8618.217,10148.581,9021.696,8260.376,8012.028,9326.215,10837.328,9269.851,8413.725,8063.067,7208.716,5629.272,4514.908,3991.18,3003.024,1985.995,1523.176
